,age,education,default,balance,housing,loan,day,duration,campaign,pdays,month__aug,month__dec,month__feb,month__jan,month__jul,month__jun,month__mar,month__may,month__nov,month__oct,month__sep,marital__married,marital__single,job__blue-collar,job__entrepreneur,job__housemaid,job__management,job__retired,job__self-employed,job__services,job__student,job__technician,job__unemployed,poutcome__success,poutcome__unknown
8,-0.7645319399637482,-1.8368804208819765,-0.1258751130909727,-0.19934836026613284,1.028056771969453,-0.39866763092258906,-0.8649595058552115,0.9527304205858166,0.7602826287168305,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
17,-1.1298066689648296,-0.3139526009095581,-0.1258751130909727,-0.050698860141168395,1.028056771969453,-0.39866763092258906,-0.7463504501289803,1.6642647328000066,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
19,1.7923911630438216,-1.8368804208819765,-0.1258751130909727,-0.7477444891055287,1.028056771969453,-0.39866763092258906,-0.7463504501289803,3.00312811317937,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
23,-0.49057589321293715,-1.8368804208819765,-0.1258751130909727,-0.3972128975946328,-0.9727089274304331,-0.39866763092258906,-0.2719142272240556,0.7969507190951359,1.5449266294396216,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
26,1.7923911630438216,-1.8368804208819765,-0.1258751130909727,0.45450856258083916,1.028056771969453,2.5083551370494233,-0.2719142272240556,2.9483947045475096,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
31,1.0618417050416589,-0.3139526009095581,-0.1258751130909727,3.1271863992871256,1.028056771969453,-0.39866763092258906,-0.15330517149782444,2.641045563768599,0.7602826287168305,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,6.481717228315974,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
33,0.6965669760405774,-1.8368804208819765,-0.1258751130909727,-0.7889244181942012,1.028056771969453,-0.39866763092258906,-0.15330517149782444,2.177916721499008,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
37,0.6965669760405774,-0.3139526009095581,-0.1258751130909727,0.789974326376367,1.028056771969453,-0.39866763092258906,-0.15330517149782444,1.8747778429225481,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
41,1.7010724807935513,-1.8368804208819765,-0.1258751130909727,-0.4916254179442724,1.028056771969453,-0.39866763092258906,-0.03469611577159328,1.6011107997632443,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
48,-1.0384879867145593,-0.3139526009095581,-0.1258751130909727,-0.6493144146984576,1.028056771969453,2.5083551370494233,0.08391293995463789,2.0558191176279337,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
